dataset,item_code,emmean,SE,df,lower,upper,t,p,null_anchor,diff_from_null,p_bh_within_dataset,p_bh_global
C,BattleBreakIn,3.8421052631578925,0.1313754172101854,455.8538063983105,3.5839287090211784,4.100281817294606,6.409915043775823,3.6403513226113076e-10,3,0.8421052631578925,1.3651317459792404e-9,1.3954680070010012e-9
C,BattleBreakIn,3.8421052631578925,0.1313754172101854,455.8538063983105,3.5839287090211784,4.100281817294606,2.6040279865339175,0.009514259783187673,3.5,0.34210526315789247,0.013811022265917591,0.013967743085956372
C,BattleBreakIn,3.8421052631578925,0.1313754172101854,455.8538063983105,3.5839287090211784,4.100281817294606,-1.2018590707079873,0.23004211886352063,4,-0.15789473684210753,0.30446751026054203,0.2939427074367208
C,BattleDelay,3.596491228070172,0.1313754172101854,455.8538063858933,3.3383146739334393,3.8546677822069046,4.540356489341193,7.1964959664774534e-6,3,0.596491228070172,1.704433255218344e-5,1.7122697299549803e-5
C,BattleDelay,3.596491228070172,0.1313754172101854,455.8538063858933,3.3383146739334393,3.8546677822069046,0.7344694320992885,0.46304031316720895,3.5,0.09649122807017196,0.5209203523131101,0.5237669116153675
C,BattleDelay,3.596491228070172,0.1313754172101854,455.8538063858933,3.3383146739334393,3.8546677822069046,-3.0714176251426166,0.0022578908570508173,4,-0.40350877192982804,0.003763151428418029,0.0037998651008903997
C,BattleEcoKills,4.350877192982453,0.1313754172101854,455.8538063985722,4.09270063884574,4.609053747119166,10.282572049390385,1.9186777804232284e-22,3,1.3508771929824528,4.317025005952264e-21,4.412958894973425e-21
C,BattleEcoKills,4.350877192982453,0.1313754172101854,455.8538063985722,4.09270063884574,4.609053747119166,6.4766849921484795,2.4320186136217525e-10,3.5,0.8508771929824528,9.949167055725351e-10,9.871134372935349e-10
C,BattleEcoKills,4.350877192982453,0.1313754172101854,455.8538063985722,4.09270063884574,4.609053747119166,2.6707979349065747,0.00783774492081923,4,0.3508771929824528,0.011756617381228846,0.011756617381228846
C,BattleMilitary,4.035087719298243,0.1313754172101854,455.85380637301887,3.776911165161491,4.293264273434995,7.878853907974451,2.4474259194201622e-14,3,1.035087719298243,1.5733452339129613e-13,1.4072699036665931e-13
C,BattleMilitary,4.035087719298243,0.1313754172101854,455.85380637301887,3.776911165161491,4.293264273434995,4.072966850732546,5.473773759607022e-5,3.5,0.5350877192982431,1.1729515199157904e-4,1.1108540865084839e-4
C,BattleMilitary,4.035087719298243,0.1313754172101854,455.85380637301887,3.776911165161491,4.293264273434995,0.26707979349064054,0.7895285076189814,4,0.03508771929824306,0.8262507637873062,0.8254161670562078
C,BattleOverwhelm,3.982456140350874,0.1313754172101854,455.85380638556705,3.724279586214141,4.240632694487608,7.478234217738456,3.8990065357409885e-13,3,0.982456140350874,1.9495032678704943e-12,1.92165322118663e-12
C,BattleOverwhelm,3.982456140350874,0.1313754172101854,455.85380638556705,3.724279586214141,4.240632694487608,3.672347160496551,2.6883125562555726e-4,3.5,0.48245614035087403,4.838962601260031e-4,4.756245291836782e-4
C,BattleOverwhelm,3.982456140350874,0.1313754172101854,455.85380638556705,3.724279586214141,4.240632694487608,-0.13353989674535408,0.8938253454339656,4,-0.01754385964912597,0.9141395578301921,0.9084504373663161
C,EventScouting,3.9473684210526288,0.1313754172101854,455.85380638773404,3.6891918669158987,4.205544975189358,7.211154424247798,2.324301772560995e-12,3,0.9473684210526288,1.0459357976524477e-11,1.002355139416929e-11
C,EventScouting,3.9473684210526288,0.1313754172101854,455.85380638773404,3.6891918669158987,4.205544975189358,3.4052673670058935,7.194604320088005e-4,3.5,0.44736842105262875,0.0012452199784767702,0.0012410692452151809
C,EventScouting,3.9473684210526288,0.1313754172101854,455.85380638773404,3.6891918669158987,4.205544975189358,-0.4006196902360115,0.6888878373852012,4,-0.05263157894737125,0.7380941114841442,0.7312809350704443
C,EventUncommon,3.5087719298245577,0.1313754172101854,455.8538063836729,3.250595375687822,3.7669484839612934,3.8726570056145415,1.234058971898906e-4,3,0.5087719298245577,2.5242115334295803e-4,2.432859116029272e-4
C,EventUncommon,3.5087719298245577,0.1313754172101854,455.8538063836729,3.250595375687822,3.7669484839612934,0.06676994837263647,0.9467941215555498,3.5,0.008771929824557656,0.9467941215555498,0.9467941215555498
C,EventUncommon,3.5087719298245577,0.1313754172101854,455.8538063836729,3.250595375687822,3.7669484839612934,-3.7391171088692685,2.0817417231790597e-4,4,-0.49122807017544234,4.0729729366546823e-4,3.882166997279868e-4
C,IntroCivs,3.807017543859646,0.1313754172101854,455.8538063601449,3.5488409897228745,4.065194097996417,6.142835250285155,1.7676569525511885e-9,3,0.8070175438596459,6.118812528061807e-9,6.419385775054316e-9
C,IntroCivs,3.807017543859646,0.1313754172101854,455.8538063601449,3.5488409897228745,4.065194097996417,2.3369481930432503,0.019874029005972956,3.5,0.30701754385964586,0.02794785328964947,0.027426160028242677
C,IntroCivs,3.807017543859646,0.1313754172101854,455.8538063601449,3.5488409897228745,4.065194097996417,-1.468938864198655,0.1425391026683788,4,-0.19298245614035414,0.19437150363869835,0.1928470212572184
C,IntroEconomy,3.368421052631576,0.1313754172101854,455.8538063834112,3.11024449849484,3.6265976067683123,2.804337831651908,0.0052573760679030255,3,0.3684210526315761,0.008157997346746075,0.00806130997078464
C,IntroEconomy,3.368421052631576,0.1313754172101854,455.8538063834112,3.11024449849484,3.6265976067683123,-1.0015492255899967,0.31709269160976067,3.5,-0.1315789473684239,0.39636586451220085,0.3907034950191694
C,IntroEconomy,3.368421052631576,0.1313754172101854,455.8538063834112,3.11024449849484,3.6265976067683123,-4.807436282831902,2.07962371233057e-6,4,-0.6315789473684239,6.2388711369917096e-6,5.978918172950389e-6
C,IntroLayout,4.105263157894734,0.13137541721018536,455.8538063601444,3.8470866037579623,4.363439712031505,8.413013494955766,5.190782537867227e-16,3,1.1052631578947336,4.671704284080504e-15,4.477049938910483e-15
C,IntroLayout,4.105263157894734,0.13137541721018536,455.8538063601444,3.8470866037579623,4.363439712031505,4.607126437713862,5.305738579283719e-6,3.5,0.6052631578947336,1.3264346448209297e-5,1.3074855784663451e-5
C,IntroLayout,4.105263157894734,0.13137541721018536,455.8538063601444,3.8470866037579623,4.363439712031505,0.8012393804719556,0.42341050337245256,4,0.10526315789473362,0.4885505808143683,0.4869220788783204
