dataset,item_code,emmean,SE,df,lower,upper,t,p,null_anchor,diff_from_null,p_bh_within_dataset
G,InterestBattles,2.9122807017543857,0.13561486719461757,440.99999999217766,2.6457489610283327,3.1788124424804387,-0.6468265615725634,0.5180807077396813,3,-0.08771929824561431,0.5651789538978341
G,InterestSkill,4.0181818181818185,0.13805857489684878,440.9999999874494,3.746847317395781,4.2895163189678565,7.37499875645217,8.209128713954363e-13,3,1.0181818181818185,3.2836514855817452e-12
G,InterestStrategy,4.642857142857143,0.13682035638802492,440.99999999136395,4.373956184509217,4.911758101205069,12.007402891116374,6.201158621910905e-29,3,1.6428571428571432,1.4882780692586173e-27
G,LimitedTime,3.581818181818182,0.13805857489684878,440.9999999874494,3.3104836810321445,3.8531526826042195,4.214285003686954,3.0406656984788156e-5,3,0.581818181818182,5.613536674114737e-5
G,PreferFullGames,4.339285714285714,0.13682035638802492,440.99999999136395,4.070384755937789,4.60818667263364,9.788643661236174,1.3218607744314943e-20,3,1.3392857142857144,1.5862329293177932e-19
G,SummaryOpinion,3.1754385964912277,0.13561486719461757,440.99999999217766,2.9089068557651747,3.4419703372172807,1.2936531231451203,0.19646240924581213,3,0.17543859649122773,0.23575489109497455
G,TechnicalIssues,3.3859649122807016,0.13561486719461757,440.99999999217766,3.1194331715546486,3.6524966530067546,2.846036870919269,0.004633114421077022,3,0.3859649122807016,0.0069496716316155335
G,Understanding,4.178571428571429,0.13682035638802492,440.99999999136395,3.9096704702235026,4.447472386919355,8.614006421887835,1.266022323724483e-16,3,1.1785714285714288,1.0128178589795865e-15
G,InterestBattles,2.9122807017543857,0.13561486719461757,440.99999999217766,2.6457489610283327,3.1788124424804387,-4.333737962536163,1.8174760343502033e-5,3.5,-0.5877192982456143,3.6349520687004066e-5
G,InterestSkill,4.0181818181818185,0.13805857489684878,440.9999999874494,3.746847317395781,4.2895163189678565,3.7533475814086947,1.9782683450410868e-4,3.5,0.5181818181818185,3.391317162927577e-4
G,InterestStrategy,4.642857142857143,0.13682035638802492,440.99999999136395,4.373956184509217,4.911758101205069,8.35297592425487,8.716761881940352e-16,3.5,1.1428571428571432,5.230057129164211e-15
G,LimitedTime,3.581818181818182,0.13805857489684878,440.9999999874494,3.3104836810321445,3.8531526826042195,0.5926338286434791,0.5537299871615083,3.5,0.08181818181818201,0.5778052039946174
G,PreferFullGames,4.339285714285714,0.13682035638802492,440.99999999136395,4.070384755937789,4.60818667263364,6.134216694374669,1.9050347230319043e-9,3.5,0.8392857142857144,6.5315476218236714e-9
G,SummaryOpinion,3.1754385964912277,0.13561486719461757,440.99999999217766,2.9089068557651747,3.4419703372172807,-2.3932582778184797,0.017116711900184364,3.5,-0.3245614035087723,0.022822282533579152
G,TechnicalIssues,3.3859649122807016,0.13561486719461757,440.99999999217766,3.1194331715546486,3.6524966530067546,-0.8408745300443308,0.40087391875981837,3.5,-0.11403508771929838,0.4581416214397924
G,Understanding,4.178571428571429,0.13682035638802492,440.99999999136395,3.9096704702235026,4.447472386919355,4.959579455026329,1.010018730137734e-6,3.5,0.6785714285714288,2.6933832803672902e-6
G,InterestBattles,2.9122807017543857,0.13561486719461757,440.99999999217766,2.6457489610283327,3.1788124424804387,-8.020649363499762,9.568021215355804e-15,4,-1.0877192982456143,4.592650183370786e-14
G,InterestSkill,4.0181818181818185,0.13805857489684878,440.9999999874494,3.746847317395781,4.2895163189678565,0.13169640636521973,0.8952844889986884,4,0.01818181818181852,0.8952844889986884
G,InterestStrategy,4.642857142857143,0.13682035638802492,440.99999999136395,4.373956184509217,4.911758101205069,4.698548957393366,3.5065861761715626e-6,4,0.6428571428571432,8.41580682281175e-6
G,LimitedTime,3.581818181818182,0.13805857489684878,440.9999999874494,3.3104836810321445,3.8531526826042195,-3.029017346399996,0.002597609769568669,4,-0.418181818181818,0.0041561756313098705
G,PreferFullGames,4.339285714285714,0.13682035638802492,440.99999999136395,4.070384755937789,4.60818667263364,2.4797897275131646,0.013518449334190604,4,0.3392857142857144,0.01908486964826909
G,SummaryOpinion,3.1754385964912277,0.13561486719461757,440.99999999217766,2.9089068557651747,3.4419703372172807,-6.080169678782079,2.6027695355553908e-9,4,-0.8245614035087723,7.808308606666173e-9
G,TechnicalIssues,3.3859649122807016,0.13561486719461757,440.99999999217766,3.1194331715546486,3.6524966530067546,-4.527785931007931,7.67975675211287e-6,4,-0.6140350877192984,1.6755832913700807e-5
G,Understanding,4.178571428571429,0.13682035638802492,440.99999999136395,3.9096704702235026,4.447472386919355,1.3051524881648249,0.19252148650029932,4,0.17857142857142883,0.23575489109497455
