"Outcome","ICC_participant","ICC_match","ICC_total_random","var_participant","var_match","var_residual"
"Competitive Nature",0.727779970651693,0.00901878759174447,0.736798758243438,1.96871101918191,0.0243966407809071,0.711983299629024
"Skill Improvement",0.788483047880542,0.00269763511060929,0.791180682991151,1.75875687760705,0.00601723057561175,0.46578352058897
"Game Knowledge",0.717107665706405,0.0104021422333367,0.727509807939742,2.69103002795526,0.0390352501355509,1.02255117916654
"Skill Appreciation",0.722760026670009,0.0219917990448179,0.744751825714827,1.22364709374573,0.0372325529836169,0.432140233442319
"Entertaining Nature",0.698757967341627,0.0107984249679232,0.709556392309551,1.63628340028444,0.025286700617456,0.68013257264265
"Dramatic Nature",0.651475240905745,0.0198470377881194,0.671322278693865,1.48548419806463,0.0452549216938061,0.749446073464507
"Vicarious Sensation",0.649920233516539,0.0125884445630226,0.662508678079562,1.4829694983473,0.0287239546576192,0.770078096594883
"Overall Quality",0.408444690165524,0,0.408444690165524,0.976873948370531,0,1.41481817516925
"Word Choice",0.358746252483273,0,0.358746252483273,0.805702566034067,0,1.44018170580689
"Readability",0.388389121201128,0.0377185207664482,0.426107641967576,1.03816398972525,0.100821593262785,1.53401407908961
"Logicality",0.2912752484601,0.00568056016795024,0.29695580862805,0.400419593588647,0.0078091345070746,0.966483320750058
"Detail Level",0.448188678841924,0.0501582455507536,0.498346924392677,1.26750748431676,0.141850864685052,1.41870836520409
"Reading Thoroughness",0.282363937944731,0.0962573884817921,0.378621326426524,0.812543671794708,0.276994762304505,1.78810832812207
"Understanding",0.531791177263553,0.0176109651346688,0.549402142398222,1.56258803504076,0.0517471605049123,1.32401373134212
